Date;ExecutionTime;Value
2024-06-01T00-00-00.0000Z;150;22.5
2024-06-01T01-00-00.0000Z;140;20.3
2024-06-01T02-00-00.0000Z;135;18.7
2024-06-01T03-00-00.0000Z;130;17.4
2024-06-01T04-00-00.0000Z;125;16.8
2024-06-01T05-00-00.0000Z;135;18.2
2024-06-01T06-00-00.0000Z;145;22.6
2024-06-01T07-00-00.0000Z;160;27.3
2024-06-01T08-00-00.0000Z;175;32.5
2024-06-01T09-00-00.0000Z;190;38.9
2024-06-01T10-00-00.0000Z;205;44.7
2024-06-01T11-00-00.0000Z;220;50.2
2024-06-01T12-00-00.0000Z;235;55.8
2024-06-01T13-00-00.0000Z;240;58.3
2024-06-01T14-00-00.0000Z;238;57.1
2024-06-01T15-00-00.0000Z;230;54.6
2024-06-01T16-00-00.0000Z;220;51.2
2024-06-01T17-00-00.0000Z;210;47.8
2024-06-01T18-00-00.0000Z;195;42.5
2024-06-01T19-00-00.0000Z;180;37.9
2024-06-01T20-00-00.0000Z;170;33.4
2024-06-01T21-00-00.0000Z;165;29.7
2024-06-01T22-00-00.0000Z;158;26.1
2024-06-01T23-00-00.0000Z;152;23.8
