Date;ExecutionTime;Value
2024-04-10T08-00-00.0000Z;100;25.5
2024-04-10T08-30-00.0000Z;125;30.2
2024-04-10T09-00-00.0000Z;110;28.7
2024-04-10T09-30-00.0000Z;135;35.4
2024-04-10T10-00-00.0000Z;145;40.1
2024-04-10T10-30-00.0000Z;120;33.8
2024-04-10T11-00-00.0000Z;160;45.6
2024-04-10T11-30-00.0000Z;155;42.3
2024-04-10T12-00-00.0000Z;140;38.9
2024-04-10T12-30-00.0000Z;175;50.2
2024-04-10T13-00-00.0000Z;150;44.7
2024-04-10T13-30-00.0000Z;165;47.5
2024-04-10T14-00-00.0000Z;180;52.8
2024-04-10T14-30-00.0000Z;170;49.3
2024-04-10T15-00-00.0000Z;190;55.6
2024-04-10T15-30-00.0000Z;185;53.1
2024-04-10T16-00-00.0000Z;200;60.4
2024-04-10T16-30-00.0000Z;195;57.8
2024-04-10T17-00-00.0000Z;210;62.9
2024-04-10T17-30-00.0000Z;205;59.5
