Date;ExecutionTime;Value
2024-07-01T09-00-00.0000Z;180;65.4
2024-07-01T15-30-00.0000Z;195;72.1
2024-07-02T10-15-00.0000Z;175;68.9
2024-07-02T16-45-00.0000Z;210;75.3
2024-07-03T08-30-00.0000Z;165;62.7
2024-07-03T14-00-00.0000Z;220;78.5
2024-07-04T11-20-00.0000Z;185;70.2
2024-07-04T17-15-00.0000Z;205;74.8
2024-07-05T09-45-00.0000Z;190;71.6
2024-07-05T15-00-00.0000Z;215;76.9
2024-07-06T10-30-00.0000Z;170;66.3
2024-07-06T14-45-00.0000Z;200;73.4
2024-07-07T12-00-00.0000Z;225;79.7
2024-07-07T18-30-00.0000Z;195;72.8
2024-07-07T22-00-00.0000Z;180;68.5
